Unnamed: 0,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
3408934,172.31.69.25-18.219.193.20-80-38246-6,172.31.69.25,80,18.219.193.20,38246,6,16/02/2018 11:26:45 PM,4078756,4,4,935.0,405.0,935.0,0.0,233.75,467.50000000000006,405.0,0.0,101.25,202.5,328.5315424604953,1.961382343047733,582679.4285714285,1521225.6012734002,4032441.0,9.0,46306.0,15435.333333333332,13421.417560501326,24616.0,32.0,4057057.0,1352352.3333333335,2321026.905352959,4032441.0,9234.0,0,0,0,0,136,136,0.9806911715238664,0.9806911715238664,0.0,935.0,148.88888888888889,323.7937014691778,104842.36111111114,0,0,0,0,1,0,0,0,1.0,167.5,233.75,101.25,0,0,0,0,0,0,4,935,4,405,-1,211,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos
1755442,172.31.69.28-52.14.136.135-80-56225-6,172.31.69.28,80,52.14.136.135,56225,6,22/02/2018 12:10:28 AM,48945,4,3,935.0,316.0,935.0,0.0,233.75,467.50000000000006,316.0,0.0,105.33333333333331,182.4426850639217,25559.301256512408,143.01767289815098,8157.500000000001,19478.00922835801,47913.0,3.0,48942.0,16314.0,27619.581821598964,48204.0,34.0,48200.0,24100.0,33676.66756079051,47913.0,287.0,0,0,0,0,92,72,81.72438451322913,61.29328838492186,0.0,935.0,156.375,333.47860822376174,111207.98214285717,0,1,0,0,0,0,1,1,0.0,178.71428571428572,233.75,105.33333333333331,0,0,0,0,0,0,4,935,3,316,-1,32768,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos
1719898,172.31.69.28-18.216.24.42-80-50230-6,172.31.69.28,80,18.216.24.42,50230,6,22/02/2018 12:08:47 AM,1197,4,3,935.0,334.0,935.0,0.0,233.75,467.50000000000006,334.0,0.0,111.33333333333331,192.83498990933498,1060150.3759398498,5847.95321637427,199.5,250.66531471266623,647.0,6.0,1191.0,397.0,496.6558164362922,963.0,34.0,962.0,481.0,234.75945135393368,647.0,315.0,0,0,0,0,92,72,3341.687552213868,2506.265664160401,0.0,935.0,158.625,334.7676966409478,112069.41071428572,0,1,0,0,0,0,1,1,0.0,181.28571428571428,233.75,111.33333333333331,0,0,0,0,0,0,4,935,3,334,-1,32768,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos
974730,172.31.69.25-18.219.193.20-80-60252-6,18.219.193.20,60252,172.31.69.25,80,6,16/02/2018 11:21:44 PM,51274,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.50918594219293,25637.0,23594.73907463272,42321.0,8953.0,8953.0,8953.0,0.0,8953.0,8953.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,32,39.00612396146195,19.503061980730976,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,1,0,-1,225,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos
585210,172.31.69.25-18.219.193.20-80-40566-6,18.219.193.20,40566,172.31.69.25,80,6,16/02/2018 11:18:52 PM,1503,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.6719893546242,1503.0,0.0,1503.0,1503.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,665.3359946773121,665.3359946773121,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,225,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos
4687,172.31.69.28-18.219.9.1-80-55273-6,18.219.9.1,55273,172.31.69.28,80,6,21/02/2018 11:41:16 PM,13562,2,5,315.0,935.0,315.0,0.0,157.5,222.73863607376248,935.0,0.0,187.0,418.1447117924608,92169.29656392863,516.1480607580004,2260.333333333333,4993.410364336849,12434.0,3.0,12434.0,12434.0,0.0,12434.0,12434.0,13562.0,3390.5,6231.829827586758,12722.0,4.0,0,0,0,0,40,124,147.4708745022858,368.6771862557145,0.0,935.0,156.25,333.4104077559668,111162.5,0,1,0,0,0,0,1,1,2.0,178.5714285714286,157.5,187.0,0,0,0,0,0,0,2,315,5,935,-1,219,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos
1658454,172.31.69.25-18.219.193.20-80-33814-6,18.219.193.20,33814,172.31.69.25,80,6,16/02/2018 11:26:53 PM,1510,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1324.503311258278,1510.0,0.0,1510.0,1510.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,662.251655629139,662.251655629139,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,225,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos
302943,172.31.69.25-18.219.193.20-80-44298-6,18.219.193.20,44298,172.31.69.25,80,6,16/02/2018 11:16:47 PM,583,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3430.531732418525,583.0,0.0,583.0,583.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,1715.2658662092624,1715.2658662092624,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,225,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos
2602200,172.31.69.25-18.219.193.20-80-54366-6,172.31.69.25,80,18.219.193.20,54366,6,16/02/2018 11:20:49 PM,4561217,4,5,935.0,650.0,935.0,0.0,233.75,467.50000000000006,325.0,0.0,130.0,178.00983118917895,347.4949777658024,1.9731576024556603,570152.125,1467708.1980506147,4196774.0,6.0,364437.0,121479.0,161679.2241662484,304998.0,42.0,4501769.0,1125442.25,2050182.9640407504,4196774.0,12138.0,0,0,0,0,136,168,0.8769589344247379,1.0961986680309224,0.0,935.0,158.5,304.4580795811177,92694.72222222225,0,0,0,0,1,0,0,0,1.0,176.11111111111111,233.75,130.0,0,0,0,0,0,0,4,935,5,650,-1,211,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos
243365,172.31.69.25-18.219.193.20-80-41764-6,18.219.193.20,41764,172.31.69.25,80,6,16/02/2018 11:16:21 PM,3719,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,537.7789728421618,3719.0,0.0,3719.0,3719.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,268.8894864210809,268.8894864210809,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,225,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos
